3046,128.45520572198902,35.77410307075819,대구광역시 달성군 옥포읍 교항리,달성군
3047,128.45520572198902,35.77410307075819,대구광역시 달성군 옥포읍 교항리,달성군
3048,128.48494426139075,35.79363010740085,대구광역시 달성군 화원읍 설화리,달성군
3049,128.43229932790027,35.80306433520894,대구광역시 달성군 옥포읍 신당리,달성군
3050,128.45520572198902,35.77410307075819,대구광역시 달성군 옥포읍 교항리,달성군
3051,128.43229932790027,35.80306433520894,대구광역시 달성군 옥포읍 신당리,달성군
3052,128.43229932790027,35.80306433520894,대구광역시 달성군 옥포읍 신당리,달성군
3053,128.45650189155006,35.79932382587578,대구광역시 달성군 옥포읍 본리리,달성군
3054,128.44917480450897,35.758639619524324,대구광역시 달성군 논공읍 노이리,달성군
3055,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3056,128.66690865574108,35.73916914565742,대구광역시 달성군 가창면 삼산리,달성군
3057,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3058,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3059,128.50827367368197,35.71066262226589,대구광역시 달성군 유가읍 양리,달성군
3060,128.40628546693708,35.89185203522313,대구광역시 달성군 하빈면 하산리,달성군
3061,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3062,128.43042667283717,35.88658166174665,대구광역시 달성군 하빈면 감문리,달성군
3063,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3064,128.49727779119323,35.7357300984376,대구광역시 달성군 옥포읍 김흥리,달성군
3065,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3066,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3067,128.44615732865702,35.90150028941166,대구광역시 달성군 하빈면 현내리,달성군
3068,128.45520572198902,35.77410307075819,대구광역시 달성군 옥포읍 교항리,달성군
3069,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3070,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3071,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3072,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3073,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3074,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3075,128.49218842188137,35.88327803343404,대구광역시 달성군 다사읍 박곡리,달성군
3076,128.45650189155006,35.79932382587578,대구광역시 달성군 옥포읍 본리리,달성군
3077,128.49558788220244,35.871376541963706,대구광역시 달성군 다사읍 서재리,달성군
3078,128.49558788220244,35.871376541963706,대구광역시 달성군 다사읍 서재리,달성군
3079,128.46934340859335,35.93105776842033,대구광역시 달성군 하빈면 대평리,달성군
3080,128.43042667283717,35.88658166174665,대구광역시 달성군 하빈면 감문리,달성군
3081,128.42945929518928,35.62840496062755,대구광역시 달성군 구지면 유산리,달성군
3082,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3083,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3084,128.40148531228127,35.77266127963584,대구광역시 달성군 논공읍 삼리리,달성군
3085,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3086,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3087,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3088,128.40628546693708,35.89185203522313,대구광역시 달성군 하빈면 하산리,달성군
3089,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3090,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3091,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3092,128.49452730502958,35.647845047540606,대구광역시 달성군 유가읍 본말리,달성군
3093,128.47213194211693,35.67093901930804,대구광역시 달성군 유가읍 유곡리,달성군
3094,128.46176662654844,35.66140457619232,대구광역시 달성군 유가읍 도의리,달성군
3095,128.50827367368197,35.71066262226589,대구광역시 달성군 유가읍 양리,달성군
3096,128.46176662654844,35.66140457619232,대구광역시 달성군 유가읍 도의리,달성군
3097,128.50827367368197,35.71066262226589,대구광역시 달성군 유가읍 양리,달성군
3098,128.47213194211693,35.67093901930804,대구광역시 달성군 유가읍 유곡리,달성군
3099,128.41240230299823,35.78318188533785,대구광역시 달성군 논공읍 금포리,달성군
3100,128.43446809796998,35.6628431813682,대구광역시 달성군 현풍읍 대리,달성군
3101,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3102,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3103,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3104,128.63310163372452,35.71980384114869,대구광역시 달성군 가창면 우록리,달성군
3105,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3106,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3107,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3108,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3109,128.44917480450897,35.758639619524324,대구광역시 달성군 논공읍 노이리,달성군
3110,128.49980490059514,35.68515694676246,대구광역시 달성군 유가읍 용리,달성군
3111,128.40628546693708,35.89185203522313,대구광역시 달성군 하빈면 하산리,달성군
3112,128.44615732865702,35.90150028941166,대구광역시 달성군 하빈면 현내리,달성군
3113,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3114,128.40628546693708,35.89185203522313,대구광역시 달성군 하빈면 하산리,달성군
3115,128.40628546693708,35.89185203522313,대구광역시 달성군 하빈면 하산리,달성군
3116,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3117,128.43042667283717,35.88658166174665,대구광역시 달성군 하빈면 감문리,달성군
3118,128.42571489818636,35.903453368998946,대구광역시 달성군 하빈면 묘리,달성군
3119,128.4315136892227,35.86846613924632,대구광역시 달성군 다사읍 문양리,달성군
3120,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3121,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3122,128.43042667283717,35.88658166174665,대구광역시 달성군 하빈면 감문리,달성군
3123,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3124,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3125,128.4618454104245,35.915707163915776,대구광역시 달성군 하빈면 무등리,달성군
3126,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3127,128.41370501350377,35.85692583747332,대구광역시 달성군 하빈면 동곡리,달성군
3128,128.3924487402718,35.858835863142694,대구광역시 달성군 하빈면 봉촌리,달성군
3129,128.43042667283717,35.88658166174665,대구광역시 달성군 하빈면 감문리,달성군
3130,128.66690865574108,35.73916914565742,대구광역시 달성군 가창면 삼산리,달성군
3131,128.66690865574108,35.73916914565742,대구광역시 달성군 가창면 삼산리,달성군
3132,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3133,128.63310163372452,35.71980384114869,대구광역시 달성군 가창면 우록리,달성군
3134,128.66690865574108,35.73916914565742,대구광역시 달성군 가창면 삼산리,달성군
3135,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3136,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3137,128.48890398486023,35.69581448819478,대구광역시 달성군 유가읍 음리,달성군
3138,128.44224589332768,35.923503128614726,대구광역시 달성군 하빈면 기곡리,달성군
3139,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3140,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3141,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3142,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3143,128.61561844999426,35.75147230092456,대구광역시 달성군 가창면 주리,달성군
3144,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3145,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3146,128.5950186593,35.783255323182324,대구광역시 달성군 가창면 오리,달성군
3147,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3148,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3149,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3150,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3151,128.61561844999426,35.75147230092456,대구광역시 달성군 가창면 주리,달성군
3152,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3153,128.5950186593,35.783255323182324,대구광역시 달성군 가창면 오리,달성군
3154,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3155,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3156,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3157,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3158,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3159,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3160,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3161,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3162,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3163,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3164,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3165,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3166,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3167,128.66973533539266,35.76061693391348,대구광역시 달성군 가창면 단산리,달성군
3168,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3169,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3170,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3171,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3172,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3173,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3174,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3175,128.44767215048105,35.65898664846537,대구광역시 달성군 구지면 가천리,달성군
3176,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3177,128.5720762066495,35.75040562166475,대구광역시 달성군 가창면 정대리,달성군
3178,128.43941889142314,35.65934874706324,대구광역시 달성군 현풍읍 신기리,달성군
3179,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3180,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3181,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3182,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3183,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3184,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3185,128.43168891387796,35.689757006601994,대구광역시 달성군 현풍읍 원교리,달성군
3186,128.43446809796998,35.6628431813682,대구광역시 달성군 현풍읍 대리,달성군
3187,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3188,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3189,128.44767215048105,35.65898664846537,대구광역시 달성군 구지면 가천리,달성군
3190,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3191,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3192,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3193,128.6724464199492,35.78575365447229,대구광역시 달성군 가창면 상원리,달성군
3194,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3195,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3196,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3197,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3198,128.44767215048105,35.65898664846537,대구광역시 달성군 구지면 가천리,달성군
3199,128.44767215048105,35.65898664846537,대구광역시 달성군 구지면 가천리,달성군
3200,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3201,128.43446809796998,35.6628431813682,대구광역시 달성군 현풍읍 대리,달성군
3202,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3203,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3204,128.4376469140572,35.65142138817838,대구광역시 달성군 구지면 고봉리,달성군
3205,128.49980490059514,35.68515694676246,대구광역시 달성군 유가읍 용리,달성군
3206,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3207,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3208,128.4080080393454,35.63837978493306,대구광역시 달성군 구지면 내리,달성군
3209,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3210,128.46176662654844,35.66140457619232,대구광역시 달성군 유가읍 도의리,달성군
3211,128.40978613040542,35.684774208697625,대구광역시 달성군 현풍읍 오산리,달성군
3212,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3213,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3214,128.37136270332428,35.67776338605182,대구광역시 달성군 구지면 오설리,달성군
3215,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3216,128.63310163372452,35.71980384114869,대구광역시 달성군 가창면 우록리,달성군
3217,128.40978613040542,35.684774208697625,대구광역시 달성군 현풍읍 오산리,달성군
3218,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3219,128.43446809796998,35.6628431813682,대구광역시 달성군 현풍읍 대리,달성군
3220,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3221,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3222,128.62610279922063,35.76537098206585,대구광역시 달성군 가창면 대일리,달성군
3223,128.63655878899553,35.78223564269,대구광역시 달성군 가창면 냉천리,달성군
3224,128.64179687622402,35.74094195734895,대구광역시 달성군 가창면 옥분리,달성군
3225,128.61561844999426,35.75147230092456,대구광역시 달성군 가창면 주리,달성군
3226,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3227,128.65219699969202,35.79209296062582,대구광역시 달성군 가창면 행정리,달성군
3228,128.43446809796998,35.6628431813682,대구광역시 달성군 현풍읍 대리,달성군
3229,128.6260009583175,35.79468500101419,대구광역시 달성군 가창면 용계리,달성군
3230,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3231,128.43941889142314,35.65934874706324,대구광역시 달성군 현풍읍 신기리,달성군
3232,128.40978613040542,35.684774208697625,대구광역시 달성군 현풍읍 오산리,달성군
3233,128.44445869965332,35.69856584171622,대구광역시 달성군 현풍읍 부리,달성군
3234,128.45225960949108,35.69228982108675,대구광역시 달성군 현풍읍 중리,달성군
3235,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3236,128.46176662654844,35.66140457619232,대구광역시 달성군 유가읍 도의리,달성군
3237,128.46956334191657,35.71370096915843,대구광역시 달성군 유가읍 초곡리,달성군
3238,128.42588397526316,35.677908561877736,대구광역시 달성군 현풍읍 지리,달성군
3239,128.42945929518928,35.62840496062755,대구광역시 달성군 구지면 유산리,달성군
3240,128.4080080393454,35.63837978493306,대구광역시 달성군 구지면 내리,달성군
3241,128.44573495813586,35.627226595518536,경상남도 창녕군 대합면 이방리,창녕군
3242,128.4080080393454,35.63837978493306,대구광역시 달성군 구지면 내리,달성군
3243,128.45198064763426,35.68055611868361,대구광역시 달성군 유가읍 금리,달성군
3244,128.4323959965349,35.63734239648172,대구광역시 달성군 구지면 예현리,달성군
3245,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3246,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3247,128.5894653068194,35.89211548262591,대구광역시 북구 침산동,북구
3248,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3249,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3250,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3251,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3252,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3253,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3254,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3255,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3256,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3257,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3258,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3259,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3260,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3261,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3262,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3263,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3264,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3265,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3266,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3267,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3268,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3269,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3270,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3271,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3272,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3273,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3274,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3275,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3276,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3277,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
3278,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3279,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3280,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3281,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3282,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3283,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3284,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3285,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3286,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3287,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3288,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3289,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3290,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3291,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3292,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3293,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3294,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3295,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3296,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3297,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3298,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3299,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3300,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3301,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3302,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3303,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3304,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3305,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3306,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3307,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3308,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3309,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3310,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3311,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3312,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3313,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3314,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3315,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3316,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3317,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3318,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3319,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3320,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3321,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3322,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3323,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3324,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3325,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3326,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3327,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3328,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3329,128.5894653068194,35.89211548262591,대구광역시 북구 침산동,북구
3330,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3331,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3332,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3333,128.5894653068194,35.89211548262591,대구광역시 북구 침산동,북구
3334,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3335,128.60580932728612,35.88214769435503,대구광역시 북구 대현동,북구
3336,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
3337,128.60580932728612,35.88214769435503,대구광역시 북구 대현동,북구
3338,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3339,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3340,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3341,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3342,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3343,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3344,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3345,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3346,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3347,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3348,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3349,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3350,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3351,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3352,128.55816265463397,35.93721878985217,대구광역시 북구 동천동,북구
3353,128.51322213705964,35.90089367024662,대구광역시 북구 사수동,북구
3354,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3355,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3356,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3357,128.5894653068194,35.89211548262591,대구광역시 북구 침산동,북구
3358,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3359,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3360,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3361,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3362,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3363,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3364,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3365,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3366,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3367,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
3368,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3369,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3370,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3371,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3372,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3373,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
3374,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3375,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3376,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3377,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3378,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3379,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
3380,128.51322213705964,35.90089367024662,대구광역시 북구 사수동,북구
3381,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3382,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3383,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3384,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3385,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3386,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3387,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
3388,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3389,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3390,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
3391,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3392,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3393,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3394,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3395,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3396,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3397,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3398,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3399,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
3400,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3401,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3402,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3403,128.51322213705964,35.90089367024662,대구광역시 북구 사수동,북구
3404,128.5854130920651,35.88239346739069,대구광역시 북구 고성동3가,북구
3405,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
